ID	imdbID	Title	Year	Rating	Runtime	Genre	Released	Season	Episode	SeriesID	Director	Writer	Cast	Metacritic	imdbRating	imdbVotes	Poster	Plot	FullPlot	Language	Country	Awards	lastUpdated
2178782	tt2178782	Valar Dohaeris	2013	TV-MA	55 min	Adventure, Drama, Fantasy	2013-03-31	3	1	944947	Daniel Minahan	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff (written for television by), D.B. Weiss (written for television by)	Peter Dinklage, Lena Headey, Emilia Clarke, Kit Harington		7.8	10532	http://ia.media-imdb.com/images/M/MV5BMTk4NjcwMzAzN15BMl5BanBnXkFtZTcwNzgxNTcyOQ@@._V1_SX300.jpg	Jon is brought before Mance Rayder, the King Beyond the Wall, while the Night's Watch survivors retreat south. In King's Landing, Tyrion asks for his reward. Littlefinger offers Sansa a way out.	Beyond the wall, those of the Night's Watch that have survived try to go south to warn everyone of what is coming. Samwell is taken to task for not having sent the ravens. Jon Snow meets Mance Raydor, the King beyond the Wall and is accepted among them. In King's Landing, Tyrion's face has healed and Cersei pays him a visit worried about what he might say about her to their father. Tyrion enlists Bronn, now a knight, to protect him. He doesn't get much satisfaction from his father who promises him better living quarters but not much else. Lady Margaery is cementing her place at court. Sansa meanwhile may have a way out of King's Landing courtesy of Lord Baelish. Davos Seaworth has survived and is rescued. He returns to Dragonstone intent on stopping Melisandre but soon finds himself in the dungeons. Robb Stark arrives at Harrenhal to find all of its occupants dead. Daenerys arrives in Astapor looking for an army. Ser Jorah tells her the Unsullied are the best fighters in the world.	English	USA		2015-09-11 00:43:31.163000000
2178784	tt2178784	The Rains of Castamere	2013	TV-MA	55 min	Adventure, Drama, Fantasy	2013-06-02	3	9	944947	David Nutter	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff (written for television by), D.B. Weiss (written for television by)	Emilia Clarke, Kit Harington, Richard Madden, Iain Glen		9.6	36491	http://ia.media-imdb.com/images/M/MV5BMTU5ODU0OTYzOV5BMl5BanBnXkFtZTcwMjQxNDM2OQ@@._V1_SX300.jpg	Robb and Catelyn arrive at the Twins for the wedding. Jon is put to the test to see where his loyalties truly lie. Bran's group decides to split up. Daenerys plans an invasion of Yunkai.	Robb, his wife Talisa and mother Catelyn arrive for the marriage of Edmure Tully to one of Walder Frey's daughters. There is considerable tension between the two families but Robb's sincere apology for not marrying one of Frey's daughters is well received. It doesn't stop the elderly Frey from being both crude and rude towards his guests. Edmure is pleasantly surprised to see that his bride is to be Frey's prettiest granddaughter, Roslin. The festivities continue but Walder Frey has something very special planned. Arya and Sandor Clegane arrive at the Twins but too late to do anything. Daenerys meanwhile order the attack on Junkai based on information provided by Daario. Brandon learns the strength of his powers. Jon Snow is forced to choose between the Watch and Ygritte.	English	USA		2015-08-27 00:10:28.040000000
2178788	tt2178788	Kissed by Fire	2013	TV-MA	57 min	Adventure, Drama, Fantasy	2013-04-28	3	5	944947	Alex Graves	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), Bryan Cogman (written for television by)	Peter Dinklage, Nikolaj Coster-Waldau, Lena Headey, Emilia Clarke		7.8	8614	http://ia.media-imdb.com/images/M/MV5BNzg2NTA2MTU4OF5BMl5BanBnXkFtZTcwMDkxNTcyOQ@@._V1_SX300.jpg	Robb's army is falling apart. Jamie reveals a story, to Brienne, that he has never told anyone. Jon breaks his vows. The Hound is granted his freedom. The Lannisters hatch a new plan.	Brienne and Jaime are delivered to Lord Bolton where Jaime has his wounds treated. He tells Brienne about the events leading up to killing the King and acquiring the name Kingslayer. Sandor Clegane engages in mortal combat but succeeds in gaining his freedom much to Arya's annoyance. At King's Landing, Cersei begins plotting against the Tyrells and seeks Baelish's assistance. Tyrion discusses the cost of the upcoming wedding with Lady Olenna and she agrees to pay half the cost. Tywin Lannister has become aware of the Tyrells plans to have Sansa Stark marry Ser Loras Tyrell but he has his own idea as to who she should marry. Robb has to deal with the murderers of Tywin Lannisters young nephews including Lord Rickard Karstark whom he executes against the advice of those around him. Daenerys' army is on the move. North of the wall, Jon and Ygritte become lovers.	English	USA		2015-09-11 00:43:36.040000000
2178796	tt2178796	Mhysa	2013	TV-MA	63 min	Adventure, Drama, Fantasy	2013-06-09	3	10	944947	David Nutter	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff (written for television by), D.B. Weiss (written for television by)	Peter Dinklage, Nikolaj Coster-Waldau, Lena Headey, Emilia Clarke		8.0	10230	http://ia.media-imdb.com/images/M/MV5BMjE1MzY5NjAwN15BMl5BanBnXkFtZTcwNzYyMTEwOQ@@._V1_SX300.jpg	Bran and company travel beyond The Wall. Sam returns to Castle Black. Jon says good bye to Ygritte. Jamie returns to King's Landing. The Night's Watch asks for help from Stannis.	The news of the red wedding has reached King's Landing and Tywin Lannister calls a meeting of the small council. Joffery rejoices at the news but no one supports his plan to present Sansa with Robb's head at his wedding to Margaery. Arya flees the Twins with Sandor Clegane as her protector but not before she sees what they've done to Robb. She exacts a modicum of revenge. Ygritte catches up with Jon Snow but he survives the encounter making it to Castle Black as do Sam and Gilly. Bran makes it through the wall and into the unknown lands. Jaime and Brienne arrive in King's Landing.At Yunkai, Daenerys awaits the reaction of the thousands of slaves who are now free.	English	USA		2015-09-11 00:43:38.477000000
2178798	tt2178798	And Now His Watch Is Ended	2013	TV-MA	53 min	Adventure, Drama, Fantasy	2013-04-21	3	4	944947	Alex Graves	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff (written for television by), D.B. Weiss (written for television by)	Peter Dinklage, Nikolaj Coster-Waldau, Lena Headey, Emilia Clarke		8.6	12731	http://ia.media-imdb.com/images/M/MV5BMTk0OTI5MjI3MF5BMl5BanBnXkFtZTcwMTIzMDE0OQ@@._V1_SX300.jpg	Jamie mopes over his lost hand. Cersei is growing uncomfortable with the Tyrells. The Night's Watch is growing impatient with Craster. Daenerys buys the Unsullied.	In King's Landing, Tyrion seeks out Varys' advice on getting revenge against those who tried to kill him. He learns the Varys' approach is to go slow. Cersei is troubled that Margaery has Joffrey wrapped around her little finger. Her father won't take her advice and tells her why. Varys approaches Margaery's mother to discuss matters of mutual interest. North of the Wall, some of the Night's Watch are on the brink of rebellion. Jaime is continually humiliated by his captors but Brienne has words of encouragement for him. Arya reaches the main group of the Brotherhood without Banners and Sandor Clegane learns his fate.	English	USA		2015-09-11 00:43:34.443000000
2178802	tt2178802	Walk of Punishment	2013	TV-MA	55 min	Adventure, Drama, Fantasy	2013-04-14	3	3	944947	David Benioff	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff (written for television by), D.B. Weiss (written for television by)	Peter Dinklage, Nikolaj Coster-Waldau, Lena Headey, Emilia Clarke		7.8	8597	http://ia.media-imdb.com/images/M/MV5BODUzODk3NjQ4NV5BMl5BanBnXkFtZTcwMjkxNTcyOQ@@._V1_SX300.jpg	Robb and Catelyn arrive at Riverrun for Lord Hoster Tully's funeral. Tywin names Tyrion the new Master of Coin. Arya says goodbye to Hot Pie. The Night's Watch returns to Craster's. Brianne and Jamie are taken prisoner.	Arya may have found a new protector but one of her friends decides not to continue on their journey. Robb arrives in Riverrun for his grandfather's funeral but is not pleased to hear that his uncle Edmure failed to follow his orders and attacked Tywin Lannister's army. His plans to entrap the Lannister's army are now ruined. At King's Landing, Tywin Lannister relieves Baelish of his duties as treasurer and assigns the task to his son Tyrion, who openly admits that he has far more experience spending money than managing it. While collecting the accounting books at Baelish's brothel, Tyrion has a gift for Podrick. In Astapor, Daenerys decides to buy all 8000 of the Unsullied and offers one of her dragons as payment. North of the Wall, the surviving members of the Night's Watch try to stay alive. They stop at Craster's keep and Samwell sees that Gilly is giving birth. Jaime manages to convince his captors that Brienne could bring a hefty ransom provided she is unharmed and left with her virtue intact. His captors agree but Jaime is forced to pay a dear price.	English	USA		2015-08-27 00:25:37.370000000
2178806	tt2178806	Second Sons	2013	TV-MA	55 min	Adventure, Drama, Fantasy	2013-05-19	3	8	944947	Michelle MacLaren	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff (written for television by), D.B. Weiss (written for television by)	Peter Dinklage, Lena Headey, Emilia Clarke, Iain Glen		8.1	8290	http://ia.media-imdb.com/images/M/MV5BMjIzNzg1MTAzNl5BMl5BanBnXkFtZTcwNDQxNjM1OQ@@._V1_SX300.jpg	Daenerys tries to persuade the Second Sons to join her against Yunkai. Stannis releases Davos from the dungeons. Sam and Gilly are attacked by a White Walker. Sansa and Tyrion wed.	The time for Tyrion's wedding to Sansa has arrived. His resolve to not go through with wedding has evaporated and he now accepts its inevitability. He explains to Sansa why he feels he has to go through with it and she too is prepared to do her duty. Joffrey goes out of his way to embarrass them both at the ceremony. Arya assumed Sandor Clegane was taking her to King's Landing and is surprised when tells her where they're going. The Yunkai have hired an army to protect them and Daenerys tries to convince their leaders to come to her side. Most reject her proposal but one decides to take matters into his own hands. Melissandre returns home intent on showing the power of a king's blood. Sam and Gilly encounter a white walker.	English	USA		2015-08-18 00:52:31.687000000
2178812	tt2178812	The Climb	2013	TV-MA	55 min	Adventure, Drama, Fantasy	2013-05-05	3	6	944947	Alik Sakharov	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff (written for television by), D.B. Weiss (written for television by)	Peter Dinklage, Lena Headey, Nikolaj Coster-Waldau, Kit Harington		7.8	8313	http://ia.media-imdb.com/images/M/MV5BNTM5OTY3NjM5MF5BMl5BanBnXkFtZTcwMzcyMTEwOQ@@._V1_SX300.jpg	Jon and the wildlings scale The Wall. The Brotherhood sells Gendry to Melisandre. Robb does what he can to win back the Freys. Tyrion tells Sansa about their engagement.	In King's Landing, Tywin Lannister and Lady Olenna meet to discuss his children's proposed marriages. She puts up a good fight but in the end is forced to admit defeat. Tyrion and Cersei bemoan their fate. Tyrion is forced to tell Sansa what his father has decided. Baelish meanwhile eliminates a spy in his midsts. Arya takes an immediate dislike to Melisandre when she arrives at their camp. That dislike grows when she learns Melisandre is taking someone away with her. Jaime negotiates his release and return to King's Landing. Robb, his army depleted, realizes he has no choice but to repair relations with the Freys. However, since Robb didn't marry one of the Frey daughters as promised, they demand Edmure Tully marry one of them instead. Jon, Ygritte and many others arrive at the Wall and begin the 700 ft. climb	English	USA		2015-08-18 00:38:29.033000000
2178814	tt2178814	The Bear and the Maiden Fair	2013	TV-MA	55 min	Adventure, Drama, Fantasy	2013-05-12	3	7	944947	Michelle MacLaren	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), George R.R. Martin (written for television by)	Peter Dinklage, Nikolaj Coster-Waldau, Emilia Clarke, Kit Harington		7.7	8034	http://ia.media-imdb.com/images/M/MV5BNjE0MjkxNDgwOF5BMl5BanBnXkFtZTcwMjcyMTEwOQ@@._V1_SX300.jpg	Jon and the wildlings travel south of The Wall. Talisa tells Robb that she's pregnant. Arya runs away from the Brotherhood. Daenerys arrives at Yunkai. Jamie leaves Brienne behind at Harrenhal.	Robb and his entourage are traveling to the Freys but wet weather has delayed them. Talisa has big news for him. Jon Snow, Ygritte and the others have crossed into the south and are headed to Castle Black. Margaery has good advice for Sansa who dreads the thought of having to marry Tyrion. For his part, Tyrion thinks she's too young. Shae is also unhappy with Tyrion's upcoming marriage and she wants them to run away. Tywin Lannister makes sure King Joffrey knows exactly who is on charge. Daenerys and her army arrive at Yunkai, the Yellow City. Ser Jorah recommends that they simply bypass the walled city as conquering it serves no useful purpose. She disagrees but the slavers of Yunkai refuse to free all of their slaves. Melissandre arrives in King's Landing with Gendry and tells him of his ancestry. Arya meanwhile runs off on her own and into the arms of an enemy. Jaime begins his trip to King's Landing but refuses to leave Brienne behind. Theon Greyjoy is comforted by two young ladies but his captor has something else in mind.	English	USA		2015-08-18 00:52:08.720000000
2816136	tt2816136	Two Swords	2014	TV-MA	60 min	Adventure, Drama, Fantasy	2014-04-06	4	1	944947	D.B. Weiss	George R.R. Martin ("A Song of Ice and Fire" by), David Benioff (created by), D.B. Weiss (created by), David Benioff (written for television by), D.B. Weiss (written for television by)	Peter Dinklage, Nikolaj Coster-Waldau, Lena Headey, Emilia Clarke		8.3	14279	http://ia.media-imdb.com/images/M/MV5BMTcyNDYxMDA1M15BMl5BanBnXkFtZTgwNDYyNTI1MTE@._V1_SX300.jpg	Tyrion welcomes a guest to King's Landing. At Castle Black, Jon stands trial. Daenerys is pointed to Meereen, the mother of all slave cities. Arya runs into an old enemy.	Tywin Lannister gives his son Jaime a new sword and wants him to return to rule at Casterly Rock in his stead. Jaime wants to rejoin the King's guard. Cersei hasn't forgiven her brother for leaving her. Prince Oberyn Martell arrives in King's Landing for the royal wedding. He and his lover, Ellaria Sand, take their pleasure at Littlefinger's establishment. His hatred of the Lannisters becomes apparent as he blames them for the death of his sister. Daenerys' army is marching toward the slave city of Meereen. She comes to realize that her dragons can never be tamed. Sansa still grieves over the loss of her family at the Red wedding. At Castle Black, Jon Snow faces an enquiry before the commanders of the Watch. Arya and Sandor Clegane come across someone from Arya's past.	English	USA		2015-09-11 00:43:40.493000000
